Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.PrevaylerFactory.createPrevayler(Serializable newPrevalentSystem; String prevalenceBase),4,Method,org.prevayler,PrevaylerFactory,createPrevayler(Serializable newPrevalentSystem; String prevalenceBase),,FALSE,FALSE,,TRUE,FALSE,,,public,createPrevayler(Serializable; String),BASE,TOP,null,19,
org.prevayler.PrevaylerFactory.configurePrevalentSystem(Object newPrevalentSystem),4,Method,org.prevayler,PrevaylerFactory,configurePrevalentSystem(Object newPrevalentSystem),,FALSE,FALSE,,TRUE,FALSE,,,public,configurePrevalentSystem(Object),BASE,TOP,null,13,
org.prevayler.PrevaylerFactory.configurePrevalenceDirectory(String prevalenceDirectory),4,Method,org.prevayler,PrevaylerFactory,configurePrevalenceDirectory(String prevalenceDirectory),,FALSE,FALSE,,TRUE,FALSE,,,public,configurePrevalenceDirectory(String),BASE,TOP,null,12,
org.prevayler.PrevaylerFactory.create(),4,Method,org.prevayler,PrevaylerFactory,create(),,FALSE,FALSE,,TRUE,FALSE,,,public,create(),BASE,TOP,null,46,
org.prevayler.PrevaylerFactory.createTransientPrevayler(Serializable newPrevalentSystem),4,Method,org.prevayler,PrevaylerFactory,createTransientPrevayler(Serializable newPrevalentSystem),,FALSE,FALSE,,TRUE,FALSE,,,public,createTransientPrevayler(Serializable),BASE,TOP,null,34,
org.prevayler.implementation.snapshot,1,Package,org.prevayler.implementation.snapshot,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.PrevaylerFactory._nullSnapshotManager,3,Field,org.prevayler,PrevaylerFactory,_nullSnapshotManager,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),4,
org.prevayler.PrevaylerFactory._transientMode,3,Field,org.prevayler,PrevaylerFactory,_transientMode,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),4,
org.prevayler.PrevaylerFactory.configureNullSnapshotManager(org.prevayler.implementation.snapshot.NullSnapshotManager snapshotManager),4,Method,org.prevayler,PrevaylerFactory,configureNullSnapshotManager(org.prevayler.implementation.snapshot.NullSnapshotManager snapshotManager),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,configureNullSnapshotManager(NullSnapshotManager),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),7,
org.prevayler.PrevaylerFactory.createTransientPrevayler(Serializable newPrevalentSystem; String snapshotDirectory),4,Method,org.prevayler,PrevaylerFactory,createTransientPrevayler(Serializable newPrevalentSystem; String snapshotDirectory),,FALSE,FALSE,,TRUE,FALSE,,,public,createTransientPrevayler(Serializable; String),BASE,TOP,null,8,
org.prevayler.PrevaylerFactory.createCheckpointPrevayler(Serializable newPrevalentSystem; String snapshotDirectory),4,Method,org.prevayler,PrevaylerFactory,createCheckpointPrevayler(Serializable newPrevalentSystem; String snapshotDirectory),,FALSE,FALSE,,TRUE,FALSE,,,public,createCheckpointPrevayler(Serializable; String),BASE,TOP,null,30,
org.prevayler.PrevaylerFactory.clock(),4,Method,org.prevayler,PrevaylerFactory,clock(),,FALSE,FALSE,,TRUE,FALSE,,,private,clock(),BASE,TOP,null,3,
org.prevayler.implementation.clock,1,Package,org.prevayler.implementation.clock,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.implementation.clock.MachineClock,2,Class,org.prevayler.implementation.clock,MachineClock,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,19,
org.prevayler.PrevaylerFactory.configureClock(Clock clock),4,Method,org.prevayler,PrevaylerFactory,configureClock(Clock clock),,FALSE,FALSE,,TRUE,FALSE,,,public,configureClock(Clock),BASE,TOP,null,9,
org.prevayler.PrevaylerFactory.configureTransactionFiltering(boolean transactionFiltering),4,Method,org.prevayler,PrevaylerFactory,configureTransactionFiltering(boolean transactionFiltering),,FALSE,FALSE,,TRUE,FALSE,,,public,configureTransactionFiltering(boolean),BASE,TOP,null,9,
org.prevayler.PrevaylerFactory.configureJournalFileSizeThreshold(long sizeInBytes),4,Method,org.prevayler,PrevaylerFactory,configureJournalFileSizeThreshold(long sizeInBytes),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalFileSizeThreshold(long),BASE,TOP,null,7,
org.prevayler.PrevaylerFactory.configureJournalFileAgeThreshold(long ageInMilliseconds),4,Method,org.prevayler,PrevaylerFactory,configureJournalFileAgeThreshold(long ageInMilliseconds),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalFileAgeThreshold(long),BASE,TOP,null,7,
org.prevayler.PrevaylerFactory.configureJournalSerializer(JavaSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureJournalSerializer(JavaSerializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalSerializer(JavaSerializer),BASE,TOP,null,3,
org.prevayler.foundation.serialization.JavaSerializer,2,Class,org.prevayler.foundation.serialization,JavaSerializer,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,31,
org.prevayler.PrevaylerFactory.configureJournalSerializer(String suffix; Serializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureJournalSerializer(String suffix; Serializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalSerializer(String; Serializer),BASE,TOP,null,15,
org.prevayler.PrevaylerFactory.configureJournalSerializer(XStreamSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureJournalSerializer(XStreamSerializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalSerializer(XStreamSerializer),BASE,TOP,null,3,
org.prevayler.foundation.serialization.XStreamSerializer,2,Class,org.prevayler.foundation.serialization,XStreamSerializer,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,79,
org.prevayler.PrevaylerFactory.configureJournalSerializer(SkaringaSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureJournalSerializer(SkaringaSerializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,configureJournalSerializer(SkaringaSerializer),BASE,TOP,null,3,
org.prevayler.foundation.serialization.SkaringaSerializer,2,Class,org.prevayler.foundation.serialization,SkaringaSerializer,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,59,
org.prevayler.implementation,1,Package,org.prevayler.implementation,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.implementation.PrevaylerDirectory,2,Class,org.prevayler.implementation,PrevaylerDirectory,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,133,
org.prevayler.PrevaylerFactory.journal(),4,Method,org.prevayler,PrevaylerFactory,journal(),,FALSE,FALSE,,TRUE,FALSE,,,private,journal(),BASE,TOP,null,29,
org.prevayler.implementation.journal.Journal,2,Class,org.prevayler.implementation.journal,Journal,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,10,
org.prevayler.implementation.journal,1,Package,org.prevayler.implementation.journal,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.PrevaylerFactory.configureSnapshotSerializer(JavaSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureSnapshotSerializer(JavaSerializer serializer),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,configureSnapshotSerializer(JavaSerializer),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),6,
org.prevayler.implementation.journal.PersistentJournal,2,Class,org.prevayler.implementation.journal,PersistentJournal,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,80,
org.prevayler.implementation.journal.TransientJournal,2,Class,org.prevayler.implementation.journal,TransientJournal,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,59,
org.prevayler.PrevaylerFactory.prevalenceDirectory(),4,Method,org.prevayler,PrevaylerFactory,prevalenceDirectory(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevalenceDirectory(),BASE,TOP,null,4,
org.prevayler.PrevaylerFactory.journalSuffix(),4,Method,org.prevayler,PrevaylerFactory,journalSuffix(),,FALSE,FALSE,,TRUE,FALSE,,,private,journalSuffix(),BASE,TOP,null,3,
org.prevayler.PrevaylerFactory.monitor(),4,Method,org.prevayler,PrevaylerFactory,monitor(),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,monitor(),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),6,
org.prevayler.PrevaylerFactory.journalSerializer(),4,Method,org.prevayler,PrevaylerFactory,journalSerializer(),,FALSE,FALSE,,TRUE,FALSE,,,private,journalSerializer(),BASE,TOP,null,5,
org.prevayler.PrevaylerFactory.publisher(),4,Method,org.prevayler,PrevaylerFactory,publisher(),,FALSE,FALSE,,TRUE,FALSE,,,private,publisher(),BASE,TOP,null,12,
org.prevayler.implementation.publishing.TransactionPublisher,2,Class,org.prevayler.implementation.publishing,TransactionPublisher,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,33,
org.prevayler.implementation.publishing,1,Package,org.prevayler.implementation.publishing,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.PrevaylerFactory._remoteServerIpAddress,3,Field,org.prevayler,PrevaylerFactory,_remoteServerIpAddress,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.implementation.replication,1,Package,org.prevayler.implementation.replication,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.implementation.replication.ClientPublisher,2,Class,org.prevayler.implementation.replication,ClientPublisher,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),58,
org.prevayler.PrevaylerFactory._remoteServerPort,3,Field,org.prevayler,PrevaylerFactory,_remoteServerPort,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.implementation.publishing.CentralPublisher,2,Class,org.prevayler.implementation.publishing,CentralPublisher,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,29,
org.prevayler.PrevaylerFactory.network(),4,Method,org.prevayler,PrevaylerFactory,network(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,network(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.PrevaylerFactory.configureSnapshotSerializer(SkaringaSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureSnapshotSerializer(SkaringaSerializer serializer),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,configureSnapshotSerializer(SkaringaSerializer),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),6,
org.prevayler.PrevaylerFactory.configureSnapshotSerializer(String suffix; Serializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureSnapshotSerializer(String suffix; Serializer serializer),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,configureSnapshotSerializer(String; Serializer),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),16,
org.prevayler.PrevaylerFactory._serverPort,3,Field,org.prevayler,PrevaylerFactory,_serverPort,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.implementation.replication.ServerListener,2,Class,org.prevayler.implementation.replication,ServerListener,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),18,
org.prevayler.implementation.PrevaylerImpl,2,Class,org.prevayler.implementation,PrevaylerImpl,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,100,
org.prevayler.PrevaylerFactory.configureSnapshotSerializer(XStreamSerializer serializer),4,Method,org.prevayler,PrevaylerFactory,configureSnapshotSerializer(XStreamSerializer serializer),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,configureSnapshotSerializer(XStreamSerializer),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),6,
org.prevayler.PrevaylerFactory.configureTransientMode(boolean transientMode),4,Method,org.prevayler,PrevaylerFactory,configureTransientMode(boolean transientMode),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,configureTransientMode(boolean),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),14,
org.prevayler.PrevaylerFactory.prevalentSystem(),4,Method,org.prevayler,PrevaylerFactory,prevalentSystem(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevalentSystem(),BASE,TOP,null,6,
org.prevayler.PrevaylerFactory.configureReplicationClient(String remoteServerIpAddress; int remoteServerPort),4,Method,org.prevayler,PrevaylerFactory,configureReplicationClient(String remoteServerIpAddress; int remoteServerPort),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,configureReplicationClient(String; int),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.PrevaylerFactory.configureReplicationServer(int port),4,Method,org.prevayler,PrevaylerFactory,configureReplicationServer(int port),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,configureReplicationServer(int),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),8,
org.prevayler.PrevaylerFactory.publisher(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),4,Method,org.prevayler,PrevaylerFactory,publisher(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,publisher(GenericSnapshotManager),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),31,
org.prevayler.PrevaylerFactory.configureNetwork(org.prevayler.foundation.network.OldNetwork network),4,Method,org.prevayler,PrevaylerFactory,configureNetwork(org.prevayler.foundation.network.OldNetwork network),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,configureNetwork(OldNetwork),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.foundation.network.OldNetwork,2,Class,org.prevayler.foundation.network,OldNetwork,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.foundation.network,1,Package,org.prevayler.foundation.network,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.PrevaylerFactory._network,3,Field,org.prevayler,PrevaylerFactory,_network,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.PrevaylerFactory.snapshotManager(),4,Method,org.prevayler,PrevaylerFactory,snapshotManager(),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,snapshotManager(),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),19,
org.prevayler.PrevaylerFactory.snapshotManagerXXX,3,Field,org.prevayler,PrevaylerFactory,snapshotManagerXXX,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),3,89
org.prevayler.demos.demo2.MainSkaringa.main(String[] args),4,Method,org.prevayler.demos.demo2,MainSkaringa,main(String[] args),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),9,
org.prevayler.demos.demo2.MainSkaringa.out(String message),4,Method,org.prevayler.demos.demo2,MainSkaringa,out(String message),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),3,
org.prevayler.PrevaylerFactory.censor(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),4,Method,org.prevayler,PrevaylerFactory,censor(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,censor(GenericSnapshotManager),BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR && p.R4Feature.SNAPSHOT),6,
org.prevayler.implementation.publishing.censorship.TransactionCensor,2,Class,org.prevayler.implementation.publishing.censorship,TransactionCensor,,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),6,
org.prevayler.implementation.publishing.censorship,1,Package,org.prevayler.implementation.publishing.censorship,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor,2,Class,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),37,
org.prevayler.implementation.publishing.censorship.LiberalTransactionCensor,2,Class,org.prevayler.implementation.publishing.censorship,LiberalTransactionCensor,,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),7,
org.prevayler.foundation.network.OldNetworkImpl,2,Class,org.prevayler.foundation.network,OldNetworkImpl,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.foundation.monitor.Monitor,2,Class,org.prevayler.foundation.monitor,Monitor,,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),12,
org.prevayler.foundation.monitor,1,Package,org.prevayler.foundation.monitor,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.PrevaylerFactory._monitor,3,Field,org.prevayler,PrevaylerFactory,_monitor,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),5,
org.prevayler.foundation.monitor.SimpleMonitor,2,Class,org.prevayler.foundation.monitor,SimpleMonitor,,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),13,
org.prevayler.PrevaylerFactory.DEFAULT_REPLICATION_PORT,3,Field,org.prevayler,PrevaylerFactory,DEFAULT_REPLICATION_PORT,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.PrevaylerFactory.configureMonitor(org.prevayler.foundation.monitor.Monitor monitor),4,Method,org.prevayler,PrevaylerFactory,configureMonitor(org.prevayler.foundation.monitor.Monitor monitor),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,configureMonitor(Monitor),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),16,
org.prevayler.Prevayler.prevalentSystem(),4,Method,org.prevayler,Prevayler,prevalentSystem(),,FALSE,FALSE,,TRUE,FALSE,,,public,prevalentSystem(),BASE,TOP,null,5,
org.prevayler.Prevayler.clock(),4,Method,org.prevayler,Prevayler,clock(),,FALSE,FALSE,,TRUE,FALSE,,,public,clock(),BASE,TOP,null,9,
org.prevayler.Prevayler.execute(Transaction transaction),4,Method,org.prevayler,Prevayler,execute(Transaction transaction),,FALSE,FALSE,,TRUE,FALSE,,,public,execute(Transaction),BASE,TOP,null,17,
org.prevayler.Prevayler.execute(Query sensitiveQuery),4,Method,org.prevayler,Prevayler,execute(Query sensitiveQuery),,FALSE,FALSE,,TRUE,FALSE,,,public,execute(Query),BASE,TOP,null,21,
org.prevayler.Prevayler.execute(TransactionWithQuery transactionWithQuery),4,Method,org.prevayler,Prevayler,execute(TransactionWithQuery transactionWithQuery),,FALSE,FALSE,,TRUE,FALSE,,,public,execute(TransactionWithQuery),BASE,TOP,null,16,
org.prevayler.TransactionWithQuery,2,Class,org.prevayler,TransactionWithQuery,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,32,
org.prevayler.Prevayler.execute(SureTransactionWithQuery sureTransactionWithQuery),4,Method,org.prevayler,Prevayler,execute(SureTransactionWithQuery sureTransactionWithQuery),,FALSE,FALSE,,TRUE,FALSE,,,public,execute(SureTransactionWithQuery),BASE,TOP,null,7,
org.prevayler.SureTransactionWithQuery,2,Class,org.prevayler,SureTransactionWithQuery,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,15,
org.prevayler.Prevayler.takeSnapshot(),4,Method,org.prevayler,Prevayler,takeSnapshot(),,FALSE,FALSE,,TRUE,FALSE,,,public,takeSnapshot(),BASE,TOP,null,11,
org.prevayler.Prevayler.close(),4,Method,org.prevayler,Prevayler,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,8,
org.prevayler.TransactionWithQuery.executeAndQuery(Object prevalentSystem; Date executionTime),4,Method,org.prevayler,TransactionWithQuery,executeAndQuery(Object prevalentSystem; Date executionTime),,FALSE,FALSE,,TRUE,FALSE,,,public,executeAndQuery(Object; Date),BASE,TOP,null,17,
org.prevayler.SureTransactionWithQuery.executeAndQuery(Object prevalentSystem; Date executionTime),4,Method,org.prevayler,SureTransactionWithQuery,executeAndQuery(Object prevalentSystem; Date executionTime),,FALSE,FALSE,,TRUE,FALSE,,,public,executeAndQuery(Object; Date),BASE,TOP,null,7,
org.prevayler.demos.demo1.NumberKeeper,2,Class,org.prevayler.demos.demo1,NumberKeeper,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,21,
org.prevayler.demos.demo1,1,Package,org.prevayler.demos.demo1,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.demo1.NumberKeeper.serialVersionUID,3,Field,org.prevayler.demos.demo1,NumberKeeper,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.NumberKeeper.numbers,3,Field,org.prevayler.demos.demo1,NumberKeeper,numbers,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.NumberKeeper.keep(int nextNumber),4,Method,org.prevayler.demos.demo1,NumberKeeper,keep(int nextNumber),,FALSE,FALSE,,TRUE,FALSE,,,package-private,keep(int),BASE,TOP,null,3,
org.prevayler.demos.demo1.NumberKeeper.numbers(),4,Method,org.prevayler.demos.demo1,NumberKeeper,numbers(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,numbers(),BASE,TOP,null,3,
org.prevayler.demos.demo1.NumberKeeper.lastNumber(),4,Method,org.prevayler.demos.demo1,NumberKeeper,lastNumber(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,lastNumber(),BASE,TOP,null,4,
org.prevayler.demos.demo1.Main,2,Class,org.prevayler.demos.demo1,Main,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,14,
org.prevayler.demos.demo1.Main.main(String[] args),4,Method,org.prevayler.demos.demo1,Main,main(String[] args),,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,null,6,
org.prevayler.demos.demo1.PrimeCalculator,2,Class,org.prevayler.demos.demo1,PrimeCalculator,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,51,
